Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;Colwellia;(Colwellia),162
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;Halioglobus;(Halioglobus),161
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Dermatophilaceae;(Dermatophilaceae);(Dermatophilaceae),161
Bacteria;Proteobacteria;Zetaproteobacteria;Mariprofundales;Mariprofundaceae;Mariprofundus;(Mariprofundus),160
Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;(Desulfovibrio),159
Bacteria;Marinimicrobia (SAR406 clade);uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),158
Bacteria;Latescibacterota;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),154
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;(Pirellulaceae);(Pirellulaceae),152
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;(Nitrosopumilaceae);(Nitrosopumilaceae),150
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;uncultured;(uncultured),150
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum;(Herbaspirillum),146
Bacteria;Acidobacteriota;Subgroup 22;(Subgroup 22);(Subgroup 22);(Subgroup 22);(Subgroup 22),145
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;(Sphingorhabdus),144
Bacteria;Firmicutes;Clostridia;Monoglobales;Monoglobaceae;Monoglobus;(Monoglobus),144
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridium;(Erysipelatoclostridium),143
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;SEEP-SRB1;(SEEP-SRB1),143
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;(Pseudomonadaceae);(Pseudomonadaceae),143
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propionicicella;uncultured bacterium,142
Bacteria;Desulfobacterota;Desulfobacteria;Desulfatiglandales;Desulfatiglandaceae;Desulfatiglans;(Desulfatiglans),140
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured organism;(uncultured organism);(uncultured organism),139
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;OM182 clade;(OM182 clade);(OM182 clade),139
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;uncultured bacterium,139
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Dokdonella;(Dokdonella),138
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactiplantibacillus;(Lactiplantibacillus),134
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005;(UCG-005),133
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;uncultured;metagenome,132
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;(Roseburia),129
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Parapusillimonas;(Parapusillimonas),128
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;(Veillonellales-Selenomonadales);(Veillonellales-Selenomonadales);(Veillonellales-Selenomonadales),126
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;uncultured bacterium,123
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;(Novosphingobium),123
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;uncultured;(uncultured),121
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;uncultured;(uncultured),120
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;(Alistipes),117
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae Sedis;(Incertae Sedis),117
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Aquibacter;(Aquibacter),113
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9;(Prevotella_9),111
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;(Bacteroidales);(Bacteroidales);(Bacteroidales),110
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;(Hyphomicrobium),110
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Nocardiaceae;Gordonia;(Gordonia),109
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;(Oscillospiraceae);(Oscillospiraceae),108
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;Woeseia;(Woeseia),107
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;uncultured;(uncultured);(uncultured),107
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;Sedimenticola;(Sedimenticola),107
Bacteria;Sva0485;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),105
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Proteiniclasticum;uncultured bacterium,105
Bacteria;Acidobacteriota;Subgroup 22;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),105
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;OM182 clade;uncultured bacterium;(uncultured bacterium),103
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;KI89A clade;(KI89A clade);(KI89A clade),103
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;(Sphingobium),103
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Thioglobaceae;SUP05 cluster;(SUP05 cluster),103
Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;(Clostridia UCG-014);(Clostridia UCG-014);(Clostridia UCG-014),103
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter;(Rhodobacter),102
Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;uncultured bacterium;(uncultured bacterium),102
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides;(Nocardioides),101
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;uncultured;uncultured bacterium,101
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;IS-44;(IS-44),100
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus Aquiluna;(Candidatus Aquiluna),100
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;uncultured;uncultured bacterium,99
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Fluviicola;(Fluviicola),99
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;(Clostridiaceae);(Clostridiaceae),98
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;NS9 marine group;(NS9 marine group);(NS9 marine group),98
Bacteria;Proteobacteria;Alphaproteobacteria;Defluviicoccales;uncultured;(uncultured);(uncultured),98
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;uncultured;(uncultured),98
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Olsenella;(Olsenella),98
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;(Solobacterium),97
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;(Micrococcales);(Micrococcales);(Micrococcales),97
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;(Enterobacter),97
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Lentimonas;(Lentimonas),96
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;(Rhizobiales);(Rhizobiales);(Rhizobiales),96
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Kocuria;(Kocuria),96
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;(Brevibacterium),96
Bacteria;Firmicutes;Bacilli;(Bacilli);(Bacilli);(Bacilli);(Bacilli),96
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;(Klebsiella),95
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;SG8-4;(SG8-4);(SG8-4),95
Bacteria;Planctomycetota;OM190;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),94
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;(Phenylobacterium),94
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Labraceae;Labrys;(Labrys),93
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;(Rhodoplanes),93
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;(Lachnospira),93
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Lutibacter;uncultured bacterium,93
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;BD2-7;uncultured gamma proteobacterium;(uncultured gamma proteobacterium),92
Bacteria;Latescibacterota;(Latescibacterota);(Latescibacterota);(Latescibacterota);(Latescibacterota);(Latescibacterota),91
Archaea;Crenarchaeota;Bathyarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),91
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Luteimonas;uncultured gamma proteobacterium,91
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;(Parachlamydiaceae);(Parachlamydiaceae),90
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pir4 lineage;uncultured bacterium,90
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;uncultured;uncultured bacterium,89
Bacteria;Bacteroidota;Bacteroidia;(Bacteroidia);(Bacteroidia);(Bacteroidia);(Bacteroidia),88
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;(Ligilactobacillus),88
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Tsukamurellaceae;Tsukamurella;(Tsukamurella),88
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;Paludibacter;(Paludibacter),88
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Pseudoxanthomonas;uncultured bacterium,88
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Herminiimonas;(Herminiimonas),87
Bacteria;Firmicutes;Bacilli;Lactobacillales;Vagococcaceae;Vagococcus;uncultured bacterium,87
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;JG30-KF-CM45;(JG30-KF-CM45);(JG30-KF-CM45),86
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;Sva0081 sediment group;uncultured bacterium,86
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;uncultured bacterium,86
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurimonadaceae;Sulfurimonas;(Sulfurimonas),86
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;uncultured organism,86
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;uncultured;uncultured bacterium,86
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;AqS1;(AqS1),85
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),85
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;(Rhodocyclaceae);(Rhodocyclaceae),85
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Dechlorobacter;(Dechlorobacter),85
Bacteria;SAR324 clade(Marine group B);(SAR324 clade(Marine group B));(SAR324 clade(Marine group B));(SAR324 clade(Marine group B));(SAR324 clade(Marine group B));(SAR324 clade(Marine group B)),85
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;uncultured crenarchaeote;(uncultured crenarchaeote);(uncultured crenarchaeote),84
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Senegalimassilia;uncultured bacterium,84
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;OM182 clade;marine gamma proteobacterium HTCC2178;(marine gamma proteobacterium HTCC2178),84
Bacteria;Firmicutes;Clostridia;Oscillospirales;[Eubacterium] coprostanoligenes group;([Eubacterium] coprostanoligenes group);([Eubacterium] coprostanoligenes group),84
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;uncultured bacterium,84
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;uncultured bacterium,84
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfoconvexum;(Desulfoconvexum),82
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Family XIII AD3011 group;(Family XIII AD3011 group),82
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;NS10 marine group;(NS10 marine group),81
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;(Desulfobulbales);(Desulfobulbales);(Desulfobulbales),80
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum,79
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pir4 lineage;(Pir4 lineage),79
Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;(Reyranella),78
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Megamonas;(Megamonas),78
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;(Roseomonas),77
Bacteria;Planctomycetota;OM190;(OM190);(OM190);(OM190);(OM190),77
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Serinicoccus;(Serinicoccus),76
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;(Colwelliaceae);(Colwelliaceae),76
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),76
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus;(Microlunatus),76
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium;uncultured bacterium,76
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Nocardiaceae;Nocardia;(Nocardia),76
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;(uncultured),74
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;(Saccharimonadales);(Saccharimonadales);(Saccharimonadales),74
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured eukaryote;(uncultured eukaryote);(uncultured eukaryote),74
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ottowia;(Ottowia),74
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Thauera;(Thauera),74
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;uncultured;uncultured bacterium;(uncultured bacterium),74
Bacteria;Proteobacteria;Gammaproteobacteria;AT-s2-59;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),74
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Roseibacillus;(Roseibacillus),73
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Acetoanaerobium;uncultured bacterium,73
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Arcticibacter;(Arcticibacter),71
Bacteria;Planctomycetota;Brocadiae;Brocadiales;Scalinduaceae;Candidatus Scalindua;(Candidatus Scalindua),71
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Psychrobacter;(Psychrobacter),71
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Lactobacillus salivarius,71
Bacteria;Nitrospirota;Thermodesulfovibrionia;uncultured;(uncultured);(uncultured);(uncultured),70
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Thermomonas;(Thermomonas),70
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;(Bifidobacteriaceae);(Bifidobacteriaceae),70
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Dialister;uncultured bacterium,70
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus;Lactococcus lactis,70
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;(Campylobacterales);(Campylobacterales);(Campylobacterales),70
Bacteria;Acidobacteriota;Subgroup 21;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),69
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Sva1033;uncultured bacterium;(uncultured bacterium),69
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;(Calditrichaceae);(Calditrichaceae),69
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 23;uncultured bacterium,68
Bacteria;Nitrospirota;Thermodesulfovibrionia;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),68
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;(Blastocatellaceae);(Blastocatellaceae),67
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Olsenella;uncultured bacterium,67
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;(Ruminococcaceae);(Ruminococcaceae),67
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium;(Corynebacterium),66
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;uncultured bacterium,66
Bacteria;Bacteroidota;Bacteroidia;Bacteroidetes VC2.1 Bac22;(Bacteroidetes VC2.1 Bac22);(Bacteroidetes VC2.1 Bac22);(Bacteroidetes VC2.1 Bac22),66
Bacteria;Bacteroidota;Ignavibacteria;Ignavibacteriales;Melioribacteraceae;IheB3-7;uncultured bacterium,65
Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;SAR116 clade;(SAR116 clade);(SAR116 clade),65
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),65
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;(Beijerinckiaceae);(Beijerinckiaceae),64
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;4572-13;uncultured bacterium;(uncultured bacterium),64
Bacteria;Gemmatimonadota;BD2-11 terrestrial group;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),64
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;uncultured bacterium,64
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae;(Methyloligellaceae);(Methyloligellaceae),64
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;AEGEAN-169 marine group;(AEGEAN-169 marine group);(AEGEAN-169 marine group),64
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Alteromonadaceae;Paraglaciecola;(Paraglaciecola),63
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Macellibacteroides;(Macellibacteroides),63
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;Berkeleya fennica;(Berkeleya fennica),63
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;Cm1-21;(Cm1-21),62
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Dietziaceae;Dietzia;(Dietzia),62
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;(SAR11 clade);(SAR11 clade);(SAR11 clade),62
Bacteria;Marinimicrobia (SAR406 clade);(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade)),61
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudohongiellaceae;Pseudohongiella;uncultured bacterium,61
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Fusibacteraceae;Fusibacter;(Fusibacter),60
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;LCP-80;(LCP-80),60
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Veillonella;(Veillonella),60
Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Skermanella;(Skermanella),60
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured marine eukaryote;(uncultured marine eukaryote);(uncultured marine eukaryote),60
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Slackia;(Slackia),59
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Psychrilyobacter;(Psychrilyobacter),59
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),59
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;(Cellvibrionaceae);(Cellvibrionaceae),59
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Mesorhizobium;(Mesorhizobium),58
