Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;Peredibacter;uncultured bacterium,1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;uncultured;uncultured planctomycete,1
Archaea;Thermoplasmatota;Thermoplasmata;Marine Group II;(Marine Group II);(Marine Group II);(Marine Group II),1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;TG3;(TG3);(TG3),1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;uncultured;uncultured Chloroflexi bacterium,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;uncultured organism,1
Bacteria;Planctomycetota;Pla3 lineage;(Pla3 lineage);(Pla3 lineage);(Pla3 lineage);(Pla3 lineage),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;Thalassomonas;(Thalassomonas),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ascidiaceihabitans;(Ascidiaceihabitans),1
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;IMCC26207;(IMCC26207),1
Bacteria;Actinobacteriota;Actinobacteria;PeM15;(PeM15);(PeM15);(PeM15),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;(Verrucomicrobiae);(Verrucomicrobiae);(Verrucomicrobiae);(Verrucomicrobiae),1
Bacteria;WOR-1;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Archaea;Asgardarchaeota;Odinarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),1
Bacteria;Proteobacteria;Gammaproteobacteria;Coxiellales;Coxiellaceae;Coxiella;(Coxiella),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Endothiovibrio;uncultured gamma proteobacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;SC-I-84;(SC-I-84);(SC-I-84),1
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;(Fibrobacterales);(Fibrobacterales);(Fibrobacterales),1
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;uncultured;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;UCG-009;(UCG-009),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;Reinekea;(Reinekea),1
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudahrensia;uncultured bacterium,1
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta 2;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured Planctomycetes Sva0500;(uncultured Planctomycetes Sva0500);(uncultured Planctomycetes Sva0500),1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfocapsa;uncultured bacterium,1
